custom_id,synthesis_method,classification
chen-et-al-2020-iodine-capture-using-zr-based-metal-organic-frameworks-(zr-mofs)-adsorption-performance-and-mechanism.txt,Solvothermal with Ultrasonication,0
s10853-019-04184-2.txt,Solvothermal,0
1-s2.0-S0169433214025859-main.txt,Solvothermal,0
1-s2.0-S0021979719310161-main.txt,Solvothermal with sonication,0
gibbons-et-al-2021-defect-level-and-particle-size-effects-on-the-hydrolysis-of-a-chemical-warfare-agent-simulant-by-uio.txt,Solvothermal,0
zeng-et-al-2020-highly-dispersed-ni-catalyst-on-metal-organic-framework-derived-porous-hydrous-zirconia-for-co2.txt,Solvothermal,0
1-s2.0-S0021967322000474-main.txt,Solvothermal,0
seo-et-al-2020-continuous-flow-composite-membrane-catalysts-for-efficient-decomposition-of-chemical-warfare-agent.txt,Sonochemical,2
1-s2.0-S0169433219328909-main.txt,Solvothermal,0
s11051-018-4187-5.txt,,
1-s2.0-S0306261920310722-main.txt,Solvothermal with ultrasonication,0
sannes-et-al-2023-quantification-of-linker-defects-in-uio-type-metal-organic-frameworks.txt,Solvothermal,0
d0tb01272f.txt,Solvothermal,0
1-s2.0-S0048969720309591-main.txt,Reflux,2
1-s2.0-S1387181122006461-main.txt,Continuous flow synthesis,2
c5cy00825e.txt,Solvothermal,0
wu-et-al-2019-synergistic-effect-of-metal-organic-framework-gallic-acid-in-enhanced-laser-desorption-ionization-mass.txt,Solvothermal,0
fu-et-al-2019-porous-carbon-and-carbon-metal-oxide-composites-by-ice-templating-and-subsequent-pyrolysis.txt,Solvothermal,0
s12039-024-02256-8.txt,Solvothermal,0
1-s2.0-S1226086X19303831-main.txt,Sonochemical,2
1-s2.0-S0045653518315923-main.txt,Solvothermal,0
d0nj04994h.txt,Solvothermal,0
1-s2.0-S0926337317303156-main.txt,Solvothermal,0
s10904-017-0709-3.txt,Solvothermal,0
1-s2.0-S0021967314016082-main.txt,Solvothermal,0
s13738-019-01693-4.txt,Sonochemical and Solvothermal,0
1-s2.0-S0301010421000045-main.txt,Solvothermal,0
kirakci-et-al-2021-polymeric-membranes-containing-iodine-loaded-uio-66-nanoparticles-as-water-responsive-antibacterial.txt,Sonochemical and Solvothermal,0
1-s2.0-S0022459619305675-main.txt,Solvothermal,0
ji-et-al-2020-nanoscale-hierarchically-micro-and-mesoporous-metal-organic-frameworks-for-high-resolution-and-high.txt,Modulated Solvothermal,0
1-s2.0-S0960852418313300-main.txt,Solvothermal,0
1-s2.0-S1387181119301532-main.txt,Solvothermal,0
rasmussen-et-al-2020-scalable-continuous-flow-metal-organic-framework-(mof)-synthesis-using-supercritical-co2.txt,,
1-s2.0-S0021967314007778-main.txt,Solvothermal,0
fan-et-al-2019-suppressing-the-shuttle-effect-in-lithium-sulfur-batteries-by-a-uio-66-modified-polypropylene-separator.txt,Solvothermal,0
1-s2.0-S092633732030182X-main.txt,Conventional Solvothermal,0
s10562-022-04028-w.txt,Solvothermal,0
hao-et-al-2020-formation-and-antibacterial-performance-of-metal-organic-framework-films-via-dopamine-mediated-fast.txt,Sonochemical and Solvothermal,0
mmc2.txt,Hydrothermal,1
1-s2.0-S0169433215008260-main.txt,Solvothermal,0
1-s2.0-S1319610323000820-main.txt,Ultrasonic-assisted hydrothermal,1
1-s2.0-S2468823123005035-main.txt,Solvothermal,0
1-s2.0-S1385894718317777-main.txt,Mechanochemical,2
jasuja-walton-2013-experimental-study-of-co2-ch4-and-water-vapor-adsorption-on-a-dimethyl-functionalized-uio-66.txt,,
d1fd00008j.txt,Solvothermal,0
d3nj04016j.txt,Solvothermal,0
c7qi00437k.txt,Solvothermal,0
s13762-022-04712-9.txt,Solvothermal,0
1-s2.0-S0167732220315397-main.txt,Solvothermal,0
ZHOU_2023_Plasma_Sci._Technol._25_085505.txt,Solvothermal,0
1-s2.0-S0360319923038879-main.txt,Sonochemical and Solvothermal,0
s10971-019-05001-7.txt,Solvothermal,0
c4ra15257c.txt,,
1-s2.0-S1387181122004656-main.txt,Solvothermal,0
1-s2.0-S0926337320303301-main.txt,Solvothermal,0
s11164-018-3374-4.txt,Solvothermal,0
sepehrmansourie-et-al-2023-nanoarchitecting-a-dual-z-scheme-zr-mof-ti-mof-g-c3n4-heterojunction-for-boosting-gomberg.txt,Solvothermal,0
wei-et-al-2021-nanofiber-air-filters-with-high-temperature-stability-and-superior-chemical-resistance-for-the-high.txt,Microwave-assisted,2
d3an00017f.txt,Solvothermal,0
s11051-020-4778-9.txt,Solvothermal,0
